time (MST),Gage Height(ft)-GCMRC-GCLT1,Gage Height Ice Affected On This Day-GCMRC-GCLT1,Gage Height Notes-GCMRC-GCLT1,Discharge(cfs)-GCMRC-GCLT1,Discharge Ice Affected On This Day-GCMRC-GCLT1,Discharge Notes-GCMRC-GCLT1,Air Temperature(°C)-GCMRC-GCLT1,date,discharge,height,discharge_diff
2021-07-22T17:46:00Z,3.47,NO,NA,25.83,NO,NA,28.3,2021-07-22T17:46:00Z,25.83,0.5,19.53
2021-07-22T17:47:00Z,3.72,NO,NA,45.36,NO,NA,28.1,2021-07-22T17:47:00Z,45.36,0.75,18.84
2021-07-22T17:48:00Z,3.93,NO,NA,64.2,NO,NA,27.9,2021-07-22T17:48:00Z,64.2,0.96,33.91
2021-07-22T17:49:00Z,4.27,NO,NA,98.11,NO,NA,27.7,2021-07-22T17:49:00Z,98.11,1.3,-1.07
2021-07-22T17:50:00Z,4.25,NO,NA,97.04,NO,NA,27.6,2021-07-22T17:50:00Z,97.04,1.28,14.16
2021-07-22T17:51:00Z,4.38,NO,NA,111.2,NO,NA,27.5,2021-07-22T17:51:00Z,111.2,1.41,-13.87
2021-07-22T17:52:00Z,4.23,NO,NA,97.33,NO,NA,27.5,2021-07-22T17:52:00Z,97.33,1.26,4.26
2021-07-22T17:53:00Z,4.26,NO,NA,101.59,NO,NA,27.4,2021-07-22T17:53:00Z,101.59,1.29,8.92
2021-07-22T17:54:00Z,4.35,NO,NA,110.51,NO,NA,27.5,2021-07-22T17:54:00Z,110.51,1.38,0
2021-07-22T17:55:00Z,4.35,NO,NA,110.51,NO,NA,27.5,2021-07-22T17:55:00Z,110.51,1.38,-10.54
2021-07-22T17:56:00Z,4.25,NO,NA,99.97,NO,NA,27.5,2021-07-22T17:56:00Z,99.97,1.28,24.25
2021-07-22T17:57:00Z,4.48,NO,NA,124.22,NO,NA,27.5,2021-07-22T17:57:00Z,124.22,1.51,-19.69
2021-07-22T17:58:00Z,4.29,NO,NA,104.53,NO,NA,27.4,2021-07-22T17:58:00Z,104.53,1.32,-46.2
2021-07-22T17:59:00Z,3.79,NO,NA,58.33,NO,NA,27.4,2021-07-22T17:59:00Z,58.33,0.82,13.17
2021-07-22T18:00:00Z,3.94,NO,NA,71.5,NO,NA,27.3,2021-07-22T18:00:00Z,71.5,0.97,49.24
2021-07-22T18:01:00Z,4.45,NO,NA,120.74,NO,NA,27.4,2021-07-22T18:01:00Z,120.74,1.48,-40.71
2021-07-22T18:02:00Z,4.04,NO,NA,80.03,NO,NA,27.4,2021-07-22T18:02:00Z,80.03,1.07,-11.69
2021-07-22T18:03:00Z,3.91,NO,NA,68.34,NO,NA,27.5,2021-07-22T18:03:00Z,68.34,0.94,-31.01
2021-07-22T18:04:00Z,3.52,NO,NA,37.33,NO,NA,27.4,2021-07-22T18:04:00Z,37.33,0.55,0.72
2021-07-22T18:05:00Z,3.53,NO,NA,38.05,NO,NA,27.4,2021-07-22T18:05:00Z,38.05,0.56,9.21
2021-07-22T18:06:00Z,3.65,NO,NA,47.26,NO,NA,27.4,2021-07-22T18:06:00Z,47.26,0.68,14.35
2021-07-22T18:07:00Z,3.83,NO,NA,61.61,NO,NA,27.4,2021-07-22T18:07:00Z,61.61,0.86,-12.55
2021-07-22T18:08:00Z,3.67,NO,NA,49.06,NO,NA,27.4,2021-07-22T18:08:00Z,49.06,0.7,22.44
2021-07-22T18:09:00Z,3.94,NO,NA,71.5,NO,NA,27.4,2021-07-22T18:09:00Z,71.5,0.97,-35.13
2021-07-22T18:10:00Z,3.51,NO,NA,36.37,NO,NA,27.4,2021-07-22T18:10:00Z,36.37,0.54,6.35
2021-07-22T18:11:00Z,3.59,NO,NA,42.72,NO,NA,27.5,2021-07-22T18:11:00Z,42.72,0.62,-12.45
2021-07-22T18:12:00Z,3.42,NO,NA,30.27,NO,NA,27.5,2021-07-22T18:12:00Z,30.27,0.45,1.39
2021-07-22T18:13:00Z,3.44,NO,NA,31.66,NO,NA,27.5,2021-07-22T18:13:00Z,31.66,0.47,15.86
2021-07-22T18:14:00Z,3.65,NO,NA,47.52,NO,NA,27.5,2021-07-22T18:14:00Z,47.52,0.68,9.19
2021-07-22T18:15:00Z,3.77,NO,NA,56.71,NO,NA,27.5,2021-07-22T18:15:00Z,56.71,0.8,8.52
2021-07-22T18:16:00Z,3.87,NO,NA,65.23,NO,NA,27.5,2021-07-22T18:16:00Z,65.23,0.9,-29.1
