Time_minute,Total_in,discharge,height,time,difftime
2021-07-22T15:44:00Z,0,0,0,0,0
2021-07-22T15:45:00Z,0.02,0,0,1,1
2021-07-22T15:46:00Z,0.04,0,0,2,1
2021-07-22T15:47:00Z,0.04,0,0,3,1
2021-07-22T15:48:00Z,0.06,0,0,4,1
2021-07-22T15:49:00Z,0.02,0,0,5,1
2021-07-22T15:50:00Z,0.01,0,0,6,1
2021-07-22T15:51:00Z,0.02,0,0,7,1
2021-07-22T15:52:00Z,0.04,0,0,8,1
2021-07-22T15:53:00Z,0.05,0,0,9,1
2021-07-22T15:54:00Z,0.04,0,0,10,1
2021-07-22T15:55:00Z,0.04,0,0,11,1
2021-07-22T15:56:00Z,0.03,0,0,12,1
2021-07-22T15:57:00Z,0.05,0,0,13,1
2021-07-22T15:58:00Z,0.06,0,0,14,1
2021-07-22T15:59:00Z,0.04,0,0,15,1
2021-07-22T16:00:00Z,0.07,0,0,16,1
2021-07-22T16:01:00Z,0.06,0,0,17,1
2021-07-22T16:02:00Z,0.06999999999999999,0,0,18,1
2021-07-22T16:03:00Z,0.04,0,0,19,1
2021-07-22T16:04:00Z,0.05,0,0,20,1
2021-07-22T16:05:00Z,0.05,0,0,21,1
2021-07-22T16:06:00Z,0.04,0,0,22,1
2021-07-22T16:07:00Z,0.02,0,0,23,1
2021-07-22T16:08:00Z,0.03,0,0,24,1
2021-07-22T16:09:00Z,0.01,0,0,25,1
2021-07-22T16:10:00Z,0.02,0,0,26,1
2021-07-22T16:11:00Z,0.04,0,0,27,1
2021-07-22T16:12:00Z,0.01,0,0,28,1
2021-07-22T16:13:00Z,0.01,0,0,29,1
2021-07-22T16:14:00Z,0.01,0,0,30,1
2021-07-22T16:18:00Z,0.01,0,0,34,4
2021-07-22T16:23:00Z,0.02,0,0,39,5
2021-07-22T16:43:00Z,0.01,0,0,59,20
2021-07-22T17:22:00Z,0.01,0,0,98,39
2021-07-22T17:46:00Z,0,25.83,0.5,122,24
2021-07-22T17:47:00Z,0,45.36,0.75,123,1
2021-07-22T17:48:00Z,0,64.2,0.96,124,1
2021-07-22T17:49:00Z,0,98.11,1.3,125,1
2021-07-22T17:50:00Z,0,97.04,1.28,126,1
2021-07-22T17:51:00Z,0,111.2,1.41,127,1
2021-07-22T17:52:00Z,0,97.33,1.26,128,1
2021-07-22T17:53:00Z,0,101.59,1.29,129,1
2021-07-22T17:54:00Z,0,110.51,1.38,130,1
2021-07-22T17:55:00Z,0,110.51,1.38,131,1
2021-07-22T17:56:00Z,0,99.97,1.28,132,1
2021-07-22T17:57:00Z,0,124.22,1.51,133,1
2021-07-22T17:58:00Z,0,104.53,1.32,134,1
2021-07-22T17:59:00Z,0,58.33,0.82,135,1
2021-07-22T18:00:00Z,0,71.5,0.97,136,1
2021-07-22T18:01:00Z,0,120.74,1.48,137,1
2021-07-22T18:02:00Z,0,80.03,1.07,138,1
2021-07-22T18:03:00Z,0,68.34,0.94,139,1
2021-07-22T18:04:00Z,0,37.33,0.55,140,1
2021-07-22T18:05:00Z,0,38.05,0.56,141,1
2021-07-22T18:06:00Z,0,47.26,0.68,142,1
2021-07-22T18:07:00Z,0,61.61,0.86,143,1
2021-07-22T18:08:00Z,0,49.06,0.7,144,1
2021-07-22T18:09:00Z,0,71.5,0.97,145,1
2021-07-22T18:10:00Z,0,36.37,0.54,146,1
2021-07-22T18:11:00Z,0,42.72,0.62,147,1
2021-07-22T18:12:00Z,0,30.27,0.45,148,1
2021-07-22T18:13:00Z,0,31.66,0.47,149,1
2021-07-22T18:14:00Z,0,47.52,0.68,150,1
2021-07-22T18:15:00Z,0,56.71,0.8,151,1
2021-07-22T18:16:00Z,0,65.23,0.9,152,1
2021-07-22T18:17:00Z,0,36.13,0.53,153,1
2021-07-22T18:18:00Z,0,77.35,1.04,154,1
2021-07-22T18:19:00Z,0,71.5,0.97,155,1
2021-07-22T18:20:00Z,0,64.39,0.89,156,1
2021-07-22T18:21:00Z,0,33.05,0.49,157,1
2021-07-22T18:22:00Z,0,49.84,0.71,158,1
2021-07-22T18:23:00Z,0,72.36,0.98,159,1
2021-07-22T18:24:00Z,0,65.23,0.9,160,1
2021-07-22T18:25:00Z,0,70.34,0.96,161,1
2021-07-22T18:26:00Z,0,58.6,0.82,162,1
2021-07-22T18:27:00Z,0,32.82,0.49,163,1
2021-07-22T18:28:00Z,0,69.77,0.95,164,1
2021-07-22T18:29:00Z,0,36.13,0.53,165,1
2021-07-22T18:30:00Z,0,62.44,0.87,166,1
2021-07-22T18:31:00Z,0,29.35,0.44,167,1
2021-07-22T18:32:00Z,0,85.18,1.12,168,1
2021-07-22T18:33:00Z,0,64.11,0.89,169,1
2021-07-22T18:34:00Z,0,72.65,0.98,170,1
2021-07-22T18:35:00Z,0,67.49,0.93,171,1
2021-07-22T18:37:00Z,0,37.57,0.55,173,2
2021-07-22T18:38:00Z,0,54.04,0.76,174,1
2021-07-22T18:39:00Z,0,58.33,0.82,175,1
2021-07-22T18:40:00Z,0,45.23,0.65,176,1
2021-07-22T18:42:00Z,0,65.79,0.91,178,2
2021-07-22T18:43:00Z,0,56.44,0.79,179,1
2021-07-22T18:44:00Z,0,64.11,0.89,180,1
2021-07-22T18:45:00Z,0,51.66,0.74,181,1
2021-07-22T18:46:00Z,0,35.89,0.53,182,1
2021-07-22T18:47:00Z,0,48.54,0.7,183,1
2021-07-22T18:48:00Z,0,49.84,0.71,184,1
2021-07-22T18:50:00Z,0,40.74,0.59,186,2
2021-07-22T18:52:00Z,0,47.01,0.68,188,2
2021-07-22T18:53:00Z,0,36.61,0.54,189,1
2021-07-22T18:54:00Z,0,53.51,0.76,190,1
2021-07-22T18:56:00Z,0,30.04,0.45,192,2
2021-07-22T18:57:00Z,0,42.97,0.62,193,1
2021-07-22T18:58:00Z,0,29.58,0.44,194,1
2021-07-22T19:00:00Z,0,32.35,0.48,196,2
2021-07-22T19:01:00Z,0,42.72,0.62,197,1
2021-07-22T19:02:00Z,0,43.47,0.63,198,1
2021-07-22T19:05:00Z,0,37.09,0.55,201,3
2021-07-22T19:06:00Z,0,35.41,0.52,202,1
2021-07-22T19:08:00Z,0,43.72,0.63,204,2
2021-07-22T19:11:00Z,0,43.97,0.64,207,3
2021-07-22T19:12:00Z,0,29.13,0.43,208,1
2021-07-22T19:15:00Z,0,27.77,0.41,211,3
2021-07-22T19:21:00Z,0,28.22,0.42,217,6
2021-07-22T19:30:00Z,0,13.69,0.2,226,9
2021-07-22T19:45:00Z,0,9.35,0.13,241,15
2021-07-22T20:00:00Z,0,8.97,0.12,256,15
2021-07-22T20:15:00Z,0,9.55,0.13,271,15
2021-07-22T20:30:00Z,0,8.78,0.12,286,15
2021-07-22T20:45:00Z,0,5.76,0.06,301,15
2021-07-22T21:00:00Z,0,4.83,0.05,316,15
2021-07-22T21:15:00Z,0,2.47,0,331,15
