Name,MUSYM,soilTexture,soilClass,residualMoistureContent,porosity,effectivePorosity,fieldCapacityMoistureContent,rockPercent,soilDepthIn,soilDepthCM,wiltingPointMoistureContent,maxCanopyStorageAmount,hydraulicConductivityCMHR,saturatedMoistureContent,saturatedHydraulicMatrix,saturatedHydraulicConductivityMacropore,hydraulicConductivityRestrictiveLayer,verticalHydraulicConductivity,channelMaxCanopyStorageAmount,storageAmount,mannings_n,fieldCapacityAmount,currentCanopyStorage,conductivityAtFieldCapacity,maxSoilStorageAmount,currentSoilStorage,wiltingPointAmount,ET_Reduction
Florita,12,fine sand,SP-SM,0.02,0.47,0.417,0.091,0.05,28,71.12,0.033,0,22,0.417,0.006111111111111111,22,2.777777777777778e-4,0,0,0,0.05,5.04952,0,1.2634906357573928e-7,28.174187999999997,5.6348376,2.34696,0.0568
Mido-Pensom,29,fine sand,SM,0.02,0.43,0.417,0.091,0.05,102,259.08,0.033,0,22,0.417,0.006111111111111111,22,2.777777777777778e-4,0,0,0,0.05,18.394679999999997,0,1.2634906357573928e-7,102.63454199999998,20.526908399999996,8.54964,0.0568
Needle-Sheppard,31,fine sand,SM,0.02,0.43,0.417,0.091,0.05,41,104.14,0.033,0,22,0.417,0.006111111111111111,22,2.777777777777778e-4,0,0,0,0.05,7.39394,0,1.2634906357573928e-7,41.255061,8.2510122,3.43662,0.056799999999999996
Pocum family,38,fine loam sand,SM,0.02,0.43,0.417,0.091,0.05,20,50.8,0.055,0,22,0.417,0.006111111111111111,22,2.777777777777778e-4,0,0,0,0.05,3.6067999999999993,0,1.2634906357573928e-7,20.124419999999997,4.024883999999999,2.794,0.056799999999999996
Mathis-Nalcase,42,flaggy loam sand,GP,0.035,0.5,0.48,0.207,0.2,28,71.12,0.025,0,23,0.48,0.006388888888888889,23,2.777777777777778e-4,0,0,0,0.05,12.23264,0,1.5229496030421464e-6,27.310080000000003,5.462016000000001,1.7780000000000002,0.1376
Mido-Mido,43,fine loam sand,SM,0.03,0.42,0.38,0.1,0.05,25,63.5,0.033,0,6,0.38,0.0016666666666666668,6,2.777777777777778e-4,0,0,0,0.05,4.445,0,4.130869555104917e-8,22.9235,4.584700000000001,2.0955,0.05600000000000001
Needle-complex,44,sand bedrock,SM,0.02,0.35,0.33,0.091,0.05,28,71.12,0.033,0,22,0.33,0.006111111111111111,22,2.777777777777778e-4,0,0,0,0.05,5.04952,0,2.264646501647757e-7,22.296120000000002,4.459224000000001,2.34696,0.0568
Sheppard-Needle-Rock,52,fine sand,SM,0.02,0.43,0.417,0.091,0.05,23,58.42,0.033,0,22,0.417,0.006111111111111111,22,2.777777777777778e-4,0,0,0,0.05,4.147819999999999,0,1.2634906357573928e-7,23.143082999999997,4.6286166,1.9278600000000001,0.056799999999999996
Typic-Torriorthents-Rock,56,flaggy loam sand,SC,0.035,0.35,0.32,0.125,0.2,20,50.8,0.095,0,6,0.32,0.0016666666666666668,6,2.777777777777778e-4,0,0,0,0.05,4.571999999999999,0,1.458510917520874e-7,13.0048,2.60096,4.826,0.072
Typic-Torriorthents,59,loam sand,SM,0.035,0.437,0.401,0.125,0.05,26,66.04,0.033,0,7,0.401,0.0019444444444444444,7,2.777777777777778e-4,0,0,0,0.05,5.9436,0,8.130378709623434e-8,25.157938,5.031587600000001,2.17932,0.072
