Time_minute,WATER-1,WATER-2,WATER-G,Total_in,time
2021-07-21T16:35:00Z,0.01,0,0,0.01,1
2021-07-21T16:40:00Z,0.01,0,0,0.01,6
2021-07-21T16:50:00Z,0,0.01,0,0.01,16
2021-07-21T17:00:00Z,0,0.01,0,0.01,26
2021-07-21T17:02:00Z,0,0.01,0,0.01,28
2021-07-21T17:08:00Z,0,0.01,0,0.01,34
2021-07-21T17:09:00Z,0,0.01,0,0.01,35
2021-07-21T17:14:00Z,0,0.02,0,0.02,40
2021-07-21T17:15:00Z,0.01,0,0,0.01,41
2021-07-21T17:16:00Z,0,0.02,0,0.02,42
2021-07-21T17:17:00Z,0,0.03,0,0.03,43
2021-07-21T17:18:00Z,0,0.02,0,0.02,44
2021-07-21T17:19:00Z,0,0.02,0,0.02,45
2021-07-21T17:20:00Z,0,0.02,0,0.02,46
2021-07-21T17:21:00Z,0,0.01,0,0.01,47
2021-07-21T17:23:00Z,0,0.01,0,0.01,49
2021-07-21T17:25:00Z,0,0.01,0,0.01,51
2021-07-21T17:28:00Z,0,0,0.02,0.02,54
2021-07-21T17:29:00Z,0,0,0.01,0.01,55
2021-07-21T17:30:00Z,0,0,0.01,0.01,56
2021-07-21T17:34:00Z,0,0,0.01,0.01,60
2021-07-21T17:42:00Z,0,0,0.01,0.01,68
2021-07-21T17:49:00Z,0,0,0.01,0.01,75
2021-07-21T17:52:00Z,0,0,0.01,0.01,78
2021-07-21T17:54:00Z,0,0,0.01,0.01,80
2021-07-21T18:28:00Z,0,0.01,0,0.01,114
2021-07-21T18:29:00Z,0,0.01,0,0.01,115
2021-07-21T18:30:00Z,0,0.01,0,0.01,116
2021-07-21T18:31:00Z,0,0.01,0,0.01,117
2021-07-21T18:32:00Z,0,0.01,0,0.01,118
2021-07-21T18:33:00Z,0,0.01,0,0.01,119
2021-07-21T18:35:00Z,0,0.01,0,0.01,121
2021-07-21T18:36:00Z,0,0.01,0,0.01,122
2021-07-21T18:47:00Z,0,0.01,0,0.01,133
